 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
у_|_4393_|_2706_|_20_|_20_|_25_|_False_|_False_|_151_|_0.9955997467041016
д_|_4468_|_2706_|_20_|_21_|_25_|_False_|_False_|_151_|_0.9801642608642578
л_|_4492_|_2706_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9949784851074219
я_|_4516_|_2706_|_20_|_16_|_25_|_False_|_False_|_151_|_0.9956363677978516
к_|_4585_|_2706_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9947319793701171
у_|_4606_|_2706_|_20_|_19_|_25_|_False_|_False_|_151_|_0.9955536651611329
р_|_4628_|_2706_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9956487274169922
с_|_4650_|_2706_|_20_|_15_|_25_|_False_|_False_|_151_|_0.995729751586914
а_|_4670_|_2706_|_21_|_18_|_25_|_False_|_False_|_151_|_0.9957476806640625
н_|_4681_|_2706_|_21_|_20_|_25_|_False_|_False_|_151_|_0.9955451202392578
т_|_4692_|_2706_|_20_|_38_|_25_|_False_|_False_|_151_|_0.9954972076416015
о_|_4723_|_2706_|_21_|_20_|_25_|_False_|_False_|_151_|_0.9957341003417969
в_|_4734_|_2706_|_21_|_18_|_25_|_False_|_False_|_151_|_0.9957064056396484
,_|_4757_|_2706_|_20_|_26_|_25_|_False_|_False_|_151_|_0.9955380249023438
н_|_4044_|_2664_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9956167602539062
а_|_4066_|_2664_|_19_|_17_|_25_|_False_|_False_|_151_|_0.995648422241211
з_|_4086_|_2664_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9956892395019531
в_|_4107_|_2664_|_19_|_16_|_25_|_False_|_False_|_151_|_0.99568359375
а_|_4127_|_2664_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9951798248291016
в_|_4149_|_2664_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9951676940917968
е_|_4216_|_2664_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9932176971435547
е_|_4236_|_2664_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9942292022705078
«_|_4301_|_2664_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9833578491210937
С_|_4324_|_2664_|_29_|_23_|_25_|_False_|_True_|_151_|_0.9884564971923828
т_|_4351_|_2664_|_19_|_15_|_25_|_False_|_False_|_151_|_0.9887407684326172
р_|_4371_|_2664_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9900157165527343
е_|_4393_|_2664_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9903253936767578
л_|_4412_|_2664_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9901219177246093
к_|_4436_|_2664_|_20_|_16_|_25_|_False_|_False_|_151_|_0.9887175750732422
о_|_4456_|_2664_|_20_|_18_|_25_|_False_|_False_|_151_|_0.990154037475586
в_|_4480_|_2664_|_19_|_15_|_25_|_False_|_False_|_151_|_0.9898664093017578
о_|_4500_|_2664_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9894667816162109
й_|_4521_|_2664_|_29_|_19_|_25_|_False_|_False_|_151_|_0.9904288482666016
к_|_4590_|_2664_|_20_|_16_|_25_|_False_|_False_|_151_|_0.8219107818603516
н_|_4612_|_2664_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9956959533691406
и_|_4634_|_2664_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9957183074951171
ж_|_4657_|_2664_|_21_|_29_|_25_|_False_|_False_|_151_|_0.9951716613769531
к_|_4690_|_2664_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9955783081054688
о_|_4712_|_2664_|_21_|_17_|_25_|_False_|_False_|_151_|_0.9955667877197265
й_|_4721_|_2664_|_29_|_21_|_25_|_False_|_False_|_151_|_0.9957438659667969
»_|_4734_|_2664_|_29_|_17_|_25_|_False_|_False_|_151_|_0.9953843688964844
._|_4757_|_2664_|_19_|_26_|_25_|_False_|_False_|_151_|_0.995654067993164
Э_|_4044_|_2622_|_28_|_24_|_25_|_False_|_True_|_151_|_0.9955331420898438
т_|_4071_|_2622_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9953258514404297
а_|_4091_|_2622_|_19_|_19_|_25_|_False_|_False_|_151_|_0.994550552368164
м_|_4140_|_2622_|_19_|_21_|_25_|_False_|_False_|_151_|_0.9948897552490235
а_|_4166_|_2622_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9950635528564453
л_|_4186_|_2622_|_20_|_20_|_25_|_False_|_False_|_151_|_0.9952581787109375
е_|_4210_|_2622_|_19_|_15_|_25_|_False_|_False_|_151_|_0.9955294799804687
н_|_4229_|_2622_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9957029724121094
ь_|_4252_|_2622_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9957113647460938
к_|_4272_|_2622_|_20_|_16_|_25_|_False_|_False_|_151_|_0.9957398223876953
а_|_4293_|_2622_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9956282043457031
я_|_4315_|_2622_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9933930969238282
к_|_4363_|_2622_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9904255676269531
н_|_4385_|_2622_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9904205322265625
и_|_4407_|_2622_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9903316497802734
ж_|_4429_|_2622_|_20_|_29_|_25_|_False_|_False_|_151_|_0.9892959594726562
и_|_4463_|_2622_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9894441223144531
ц_|_4487_|_2622_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9902843475341797
а_|_4508_|_2622_|_21_|_19_|_25_|_False_|_False_|_151_|_0.9904165649414063
с_|_4556_|_2622_|_20_|_16_|_25_|_False_|_False_|_151_|_0.9953759765625
л_|_4575_|_2622_|_20_|_19_|_25_|_False_|_False_|_151_|_0.9956014251708984
у_|_4599_|_2622_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9956137084960938
ж_|_4621_|_2622_|_21_|_29_|_25_|_False_|_False_|_151_|_0.9952710723876953
и_|_4656_|_2622_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9948019409179687
т_|_4677_|_2622_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9945358276367188
O_|_4728_|_2622_|_29_|_18_|_25_|_False_|_False_|_151_|_0.9718024444580078
y_|_4749_|_2622_|_21_|_19_|_25_|_False_|_False_|_151_|_0.9887222290039063
д_|_4040_|_2581_|_20_|_21_|_25_|_False_|_False_|_151_|_0.9886100006103515
у_|_4064_|_2581_|_20_|_20_|_25_|_False_|_False_|_151_|_0.9903711700439453
щ_|_4088_|_2581_|_19_|_29_|_25_|_False_|_False_|_151_|_0.9877412414550781
и_|_4121_|_2581_|_19_|_17_|_25_|_False_|_False_|_151_|_0.9898454284667969
м_|_4144_|_2581_|_20_|_21_|_25_|_False_|_False_|_151_|_0.9901337432861328
о_|_4229_|_2581_|_18_|_18_|_25_|_False_|_False_|_151_|_0.9627205657958985
ф_|_4251_|_2581_|_26_|_24_|_25_|_False_|_False_|_151_|_0.9953462219238282
и_|_4280_|_2581_|_18_|_17_|_25_|_False_|_False_|_151_|_0.995667953491211
ц_|_4303_|_2581_|_19_|_19_|_25_|_False_|_False_|_151_|_0.9946665954589844
е_|_4326_|_2581_|_19_|_15_|_25_|_False_|_False_|_151_|_0.9957199096679688
р_|_4345_|_2581_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9957106781005859
а_|_4367_|_2581_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9946598052978516
м_|_4391_|_2581_|_19_|_21_|_25_|_False_|_False_|_151_|_0.9938200378417968
б_|_4476_|_2581_|_27_|_18_|_25_|_False_|_False_|_151_|_0.9914754486083984
о_|_4498_|_2581_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9952379608154297
л_|_4519_|_2581_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9956970977783203
ь_|_4543_|_2581_|_19_|_16_|_25_|_False_|_False_|_151_|_0.9955169677734375
ш_|_4562_|_2581_|_20_|_27_|_25_|_False_|_False_|_151_|_0.9953518676757812
и_|_4595_|_2581_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9957347869873047
м_|_4618_|_2581_|_20_|_22_|_25_|_False_|_False_|_151_|_0.9955892944335938
п_|_4703_|_2581_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9857990264892578
о_|_4725_|_2581_|_21_|_18_|_25_|_False_|_False_|_151_|_0.9823923492431641
д_|_4746_|_2581_|_20_|_22_|_25_|_False_|_False_|_151_|_0.9832487487792969
с_|_4043_|_2537_|_20_|_16_|_25_|_False_|_False_|_151_|_0.9900120544433594
п_|_4062_|_2537_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9902449035644532
о_|_4084_|_2537_|_21_|_18_|_25_|_False_|_False_|_151_|_0.990293960571289
р_|_4106_|_2537_|_22_|_17_|_25_|_False_|_False_|_151_|_0.9879296112060547
ь_|_4128_|_2537_|_20_|_17_|_25_|_False_|_False_|_151_|_0.9879454040527343
е_|_4148_|_2537_|_20_|_15_|_25_|_False_|_False_|_151_|_0.9889379119873047
м_|_4168_|_2537_|_20_|_21_|_25_|_False_|_False_|_151_|_0.9902647399902343
в_|_4222_|_2537_|_21_|_17_|_25_|_False_|_False_|_151_|_0.995703353881836
п_|_4272_|_2537_|_19_|_18_|_25_|_False_|_False_|_151_|_0.9955126190185547
о_|_4294_|_2537_|_20_|_18_|_25_|_False_|_False_|_151_|_0.9947383880615235
в_|_4317_|_2537_|_20_|_15_|_25_|_False_|_False_|_151_|_0.995461196899414
с_|_4337_|_2537_|_21_|_15_|_25_|_False_|_False_|_151_|_0.9952569580078126
е_|_4356_|_2537_|_20_|_15_|_25_|_False_|_False_|_151_|_0.99561767578125
д_|_4374_|_2537_|_21_|_22_|_25_|_False_|_False_|_151_|_0.9954844665527344
н_|_4400_|_2537_|_21_|_17_|_25_|_False_|_False_|_151_|_0.9955545043945313
е_|_4422_|_2537_|_22_|_16_|_25_|_False_|_False_|_151_|_0.9955644989013672
в_|_4442_|_2537_|_21_|_16_|_25_|_False_|_False_|_151_|_0.99552001953125
н_|_4463_|_2537_|_21_|_18_|_25_|_False_|_False_|_151_|_0.9957021331787109
о_|_4485_|_2537_|_21_|_19_|_25_|_False_|_False_|_151_|_0.9952389526367188
й_|_4507_|_2537_|_30_|_18_|_25_|_False_|_False_|_151_|_0.995704345703125
у_|_4557_|_2537_|_21_|_18_|_25_|_False_|_False_|_151_|_0.9950243377685547
ч_|_4579_|_2537_|_22_|_17_|_25_|_False_|_False_|_151_|_0.9957475280761718
е_|_4600_|_2537_|_21_|_16_|_25_|_False_|_False_|_151_|_0.9956967926025391
б_|_4620_|_2537_|_30_|_18_|_25_|_False_|_False_|_151_|_0.9956375885009766
е_|_4630_|_2537_|_30_|_17_|_25_|_False_|_False_|_151_|_0.9957322692871093
,_|_4642_|_2537_|_22_|_26_|_25_|_False_|_False_|_151_|_0.995513916015625
«_|_4082_|_2486_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9901683044433593
С_|_4106_|_2486_|_28_|_23_|_25_|_False_|_True_|_152_|_0.9893336486816406
т_|_4132_|_2486_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9895805358886719
р_|_4152_|_2486_|_19_|_17_|_25_|_False_|_False_|_152_|_0.990322265625
е_|_4174_|_2486_|_19_|_15_|_25_|_False_|_False_|_152_|_0.9898078918457032
л_|_4192_|_2486_|_19_|_19_|_25_|_False_|_False_|_152_|_0.990068588256836
к_|_4216_|_2486_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9903802490234375
о_|_4237_|_2486_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9894173431396485
в_|_4260_|_2486_|_19_|_15_|_25_|_False_|_False_|_152_|_0.990333251953125
а_|_4280_|_2486_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9899550628662109
я_|_4303_|_2486_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9904107666015625
к_|_4348_|_2486_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9952255249023437
н_|_4369_|_2486_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9956951904296875
и_|_4392_|_2486_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9957210540771484
ж_|_4414_|_2486_|_20_|_30_|_25_|_False_|_False_|_152_|_0.9957353973388672
к_|_4450_|_2486_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9956134033203125
а_|_4470_|_2486_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9953987121582031
»_|_4493_|_2486_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9957196807861328
я_|_4536_|_2486_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9943466186523438
в_|_4559_|_2486_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9955037689208984
л_|_4579_|_2486_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9957329559326172
я_|_4602_|_2486_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9951508331298828
е_|_4624_|_2486_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9945330047607421
т_|_4643_|_2486_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9951594543457031
с_|_4663_|_2486_|_21_|_15_|_25_|_False_|_False_|_152_|_0.9953386688232422
я_|_4683_|_2486_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9956121063232422
х_|_4727_|_2486_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9891825103759766
о_|_4738_|_2486_|_21_|_20_|_25_|_False_|_False_|_152_|_0.9879121398925781
-_|_4750_|_2486_|_21_|_31_|_25_|_False_|_False_|_152_|_0.9902413940429687
р_|_4042_|_2444_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9857445526123046
о_|_4064_|_2444_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9885958862304688
ш_|_4086_|_2444_|_19_|_28_|_25_|_False_|_False_|_152_|_0.9901902008056641
и_|_4119_|_2444_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9903916931152343
м_|_4141_|_2444_|_18_|_22_|_25_|_False_|_False_|_152_|_0.9903936004638672
с_|_4192_|_2444_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9953925323486328
п_|_4213_|_2444_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9947312927246094
р_|_4234_|_2444_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9957363891601563
а_|_4257_|_2444_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9957372283935547
в_|_4279_|_2444_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9955050659179687
о_|_4300_|_2444_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9957190704345703
ч_|_4322_|_2444_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9957225036621093
н_|_4344_|_2444_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9955194854736328
и_|_4366_|_2444_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9957337951660157
к_|_4389_|_2444_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9956460571289063
о_|_4409_|_2444_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9957288360595703
м_|_4432_|_2444_|_20_|_22_|_25_|_False_|_False_|_152_|_0.9953569030761719
Н_|_4498_|_2444_|_29_|_24_|_25_|_False_|_False_|_152_|_0.9957167053222656
а_|_4528_|_2444_|_21_|_19_|_25_|_False_|_False_|_152_|_0.9957343292236328
е_|_4579_|_2444_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9934114074707031
е_|_4598_|_2444_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9943621063232422
с_|_4642_|_2444_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9868836975097657
т_|_4662_|_2444_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9888062286376953
р_|_4682_|_2444_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9898345184326172
а_|_4704_|_2444_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9902644348144531
н_|_4726_|_2444_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9898416137695313
и_|_4740_|_2444_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9898442840576172
-_|_4749_|_2444_|_20_|_32_|_25_|_False_|_False_|_152_|_0.9898313903808593
ц_|_4042_|_2402_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9896040344238282
а_|_4064_|_2402_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9898206329345703
х_|_4085_|_2402_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9901481628417969
и_|_4131_|_2402_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9956795501708985
з_|_4152_|_2402_|_19_|_27_|_25_|_False_|_False_|_152_|_0.9955522155761719
о_|_4194_|_2402_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9956914520263672
ж_|_4216_|_2402_|_19_|_29_|_25_|_False_|_False_|_152_|_0.9956462860107422
е_|_4249_|_2402_|_19_|_15_|_25_|_False_|_False_|_152_|_0.9956922149658203
н_|_4268_|_2402_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9955347442626953
ы_|_4290_|_2402_|_19_|_24_|_25_|_False_|_False_|_152_|_0.9957046508789062
п_|_4341_|_2402_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9957378387451172
р_|_4365_|_2402_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9956712341308593
а_|_4387_|_2402_|_20_|_18_|_25_|_False_|_False_|_152_|_0.995710220336914
в_|_4410_|_2402_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9955802154541016
и_|_4431_|_2402_|_20_|_17_|_25_|_False_|_False_|_152_|_0.995738525390625
л_|_4452_|_2402_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9957147979736328
а_|_4476_|_2402_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9957013702392579
с_|_4532_|_2402_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9906372833251953
т_|_4551_|_2402_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9956737518310547
р_|_4571_|_2402_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9953121948242187
е_|_4594_|_2402_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9956695556640625
л_|_4612_|_2402_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9956768035888672
ь_|_4635_|_2402_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9955323028564453
б_|_4656_|_2402_|_30_|_18_|_25_|_False_|_False_|_152_|_0.9957379150390625
ы_|_4679_|_2402_|_21_|_23_|_25_|_False_|_False_|_152_|_0.9931696319580078
з_|_4743_|_2402_|_21_|_37_|_25_|_False_|_False_|_152_|_0.9947017669677735
р_|_4041_|_2361_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9955548095703125
а_|_4064_|_2361_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9951680755615234
з_|_4084_|_2361_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9956352233886718
л_|_4103_|_2361_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9956871032714844
и_|_4126_|_2361_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9957144165039062
ч_|_4148_|_2361_|_18_|_15_|_25_|_False_|_False_|_152_|_0.9955747985839843
н_|_4168_|_2361_|_18_|_40_|_25_|_False_|_False_|_152_|_0.9952439117431641
х_|_4219_|_2361_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9952510070800781
в_|_4310_|_2361_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9853915405273438
и_|_4332_|_2361_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9954274749755859
д_|_4352_|_2361_|_18_|_22_|_25_|_False_|_False_|_152_|_0.992822036743164
о_|_4377_|_2361_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9938663482666016
в_|_4400_|_2361_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9953417205810546
о_|_4477_|_2361_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9920079803466797
р_|_4499_|_2361_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9955125427246094
у_|_4520_|_2361_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9956893157958985
ж_|_4543_|_2361_|_20_|_28_|_25_|_False_|_False_|_152_|_0.9957167816162109
и_|_4578_|_2361_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9956833648681641
я_|_4600_|_2361_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9957269287109375
д_|_4687_|_2361_|_20_|_21_|_25_|_False_|_False_|_152_|_0.9882601928710938
а_|_4712_|_2361_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9957073211669922
н_|_4734_|_2361_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9955642700195313
ы_|_4757_|_2361_|_21_|_22_|_25_|_False_|_False_|_152_|_0.9957270050048828
к_|_4042_|_2319_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957331848144532
р_|_4063_|_2319_|_20_|_23_|_25_|_False_|_False_|_152_|_0.9955779266357422
а_|_4085_|_2319_|_19_|_18_|_25_|_False_|_False_|_152_|_0.995538330078125
т_|_4107_|_2319_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957463073730469
к_|_4127_|_2319_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9956251525878906
и_|_4148_|_2319_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9956996154785156
е_|_4170_|_2319_|_17_|_16_|_25_|_False_|_False_|_152_|_0.9957026672363282
х_|_4231_|_2319_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9945684814453125
а_|_4253_|_2319_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9952817535400391
р_|_4275_|_2319_|_20_|_17_|_25_|_False_|_False_|_152_|_0.995731201171875
а_|_4297_|_2319_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9954821014404297
к_|_4320_|_2319_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9957323455810547
т_|_4341_|_2319_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9953857421875
е_|_4361_|_2319_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9957376861572266
р_|_4381_|_2319_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9956779479980469
и_|_4404_|_2319_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9946204376220703
с_|_4425_|_2319_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9957473754882813
т_|_4444_|_2319_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9957391357421875
и_|_4464_|_2319_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9957265472412109
к_|_4487_|_2319_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9956871032714844
и_|_4509_|_2319_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9956905364990234
и_|_4573_|_2319_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9953356170654297
х_|_4595_|_2319_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9948107147216797
б_|_4649_|_2319_|_29_|_19_|_25_|_False_|_False_|_152_|_0.9901932525634766
о_|_4672_|_2319_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9952839660644531
е_|_4693_|_2319_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9931363677978515
в_|_4714_|_2319_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9957272338867188
ы_|_4735_|_2319_|_21_|_16_|_25_|_False_|_False_|_152_|_0.9955635070800781
х_|_4752_|_2319_|_21_|_28_|_25_|_False_|_False_|_152_|_0.9956103515625
с_|_4041_|_2277_|_18_|_15_|_25_|_False_|_False_|_152_|_0.9957352447509765
в_|_4060_|_2277_|_17_|_16_|_25_|_False_|_False_|_152_|_0.995634536743164
о_|_4081_|_2277_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9953620147705078
й_|_4103_|_2277_|_27_|_16_|_25_|_False_|_False_|_152_|_0.9957456970214844
с_|_4124_|_2277_|_18_|_15_|_25_|_False_|_False_|_152_|_0.9957432556152344
т_|_4142_|_2277_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9956814575195313
в_|_4163_|_2277_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9953291320800781
и_|_4212_|_2277_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9919413757324219
у_|_4257_|_2277_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9957472991943359
к_|_4281_|_2277_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9950621032714844
а_|_4302_|_2277_|_19_|_17_|_25_|_False_|_False_|_152_|_0.995674819946289
з_|_4322_|_2277_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9957341766357422
а_|_4343_|_2277_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9949330139160156
н_|_4366_|_2277_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9957207489013672
и_|_4388_|_2277_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9956689453125
я_|_4411_|_2277_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9956486511230469
о_|_4456_|_2277_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9946175384521484
п_|_4502_|_2277_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9955320739746094
р_|_4525_|_2277_|_21_|_16_|_25_|_False_|_False_|_152_|_0.9957424163818359
а_|_4546_|_2277_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9954000091552735
в_|_4569_|_2277_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9952297210693359
и_|_4590_|_2277_|_20_|_17_|_25_|_False_|_False_|_152_|_0.995667724609375
л_|_4610_|_2277_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9956999206542969
а_|_4635_|_2277_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9950800323486328
х_|_4656_|_2277_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9956365966796875
п_|_4702_|_2277_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9902934265136719
р_|_4724_|_2277_|_22_|_18_|_25_|_False_|_False_|_152_|_0.9903852844238281
и_|_4739_|_2277_|_22_|_17_|_25_|_False_|_False_|_152_|_0.9899562072753906
-_|_4747_|_2277_|_21_|_34_|_25_|_False_|_False_|_152_|_0.9898202514648438
с_|_4040_|_2233_|_20_|_16_|_25_|_False_|_False_|_152_|_0.995745620727539
т_|_4058_|_2233_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9954950714111328
р_|_4078_|_2233_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9956431579589844
е_|_4101_|_2233_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9956877899169921
л_|_4119_|_2233_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9957252502441406
к_|_4141_|_2233_|_21_|_19_|_25_|_False_|_False_|_152_|_0.99529541015625
и_|_4164_|_2233_|_20_|_18_|_25_|_False_|_False_|_152_|_0.99546142578125
и_|_4209_|_2233_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9955168151855469
у_|_4254_|_2233_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9953422546386719
х_|_4277_|_2233_|_20_|_19_|_25_|_False_|_False_|_152_|_0.9953506469726563
о_|_4299_|_2233_|_21_|_18_|_25_|_False_|_False_|_152_|_0.995548095703125
д_|_4320_|_2233_|_20_|_21_|_25_|_False_|_False_|_152_|_0.9955888366699219
а_|_4345_|_2233_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9956165313720703
з_|_4389_|_2233_|_21_|_15_|_25_|_False_|_False_|_152_|_0.9956596374511719
а_|_4409_|_2233_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9956137084960938
